mkdir -p results/all/x2bee/POLAR-14B-v0.2/
Selected Tasks: ['kobest_hellaswag']
Loading checkpoint shards:   0%|          | 0/6 [00:00<?, ?it/s]Loading checkpoint shards:  17%|█▋        | 1/6 [00:01<00:08,  1.79s/it]Loading checkpoint shards:  33%|███▎      | 2/6 [00:03<00:07,  1.76s/it]Loading checkpoint shards:  50%|█████     | 3/6 [00:05<00:05,  1.73s/it]Loading checkpoint shards:  67%|██████▋   | 4/6 [00:06<00:03,  1.71s/it]Loading checkpoint shards:  83%|████████▎ | 5/6 [00:08<00:01,  1.71s/it]Loading checkpoint shards: 100%|██████████| 6/6 [00:09<00:00,  1.56s/it]Loading checkpoint shards: 100%|██████████| 6/6 [00:09<00:00,  1.65s/it]
Task: kobest_hellaswag; number of docs: 500
Task: kobest_hellaswag; document 0; context prompt (starting on next line):
얼굴에 여드름이 난 여성이 거울 앞에 서있다. 여성이 거울 가까이에 얼굴을 대고 여드름을 바라본다.여성이 거울에서 물러나 면봉 두 개를 양 손으로 쥔다.
(end of prompt on previous line)
Requests: [Req_loglikelihood('얼굴에 여드름이 난 여성이 거울 앞에 서있다. 여성이 거울 가까이에 얼굴을 대고 여드름을 바라본다.여성이 거울에서 물러나 면봉 두 개를 양 손으로 쥔다.', ' 여성이 면봉으로 여드름 주변을 누른다.')[0]
, Req_loglikelihood('얼굴에 여드름이 난 여성이 거울 앞에 서있다. 여성이 거울 가까이에 얼굴을 대고 여드름을 바라본다.여성이 거울에서 물러나 면봉 두 개를 양 손으로 쥔다.', ' 여성이 여드름이 터져 나오는 피를 면봉으로 닦아낸다.')[0]
, Req_loglikelihood('얼굴에 여드름이 난 여성이 거울 앞에 서있다. 여성이 거울 가까이에 얼굴을 대고 여드름을 바라본다.여성이 거울에서 물러나 면봉 두 개를 양 손으로 쥔다.', ' 여드름이 터진다.')[0]
, Req_loglikelihood('얼굴에 여드름이 난 여성이 거울 앞에 서있다. 여성이 거울 가까이에 얼굴을 대고 여드름을 바라본다.여성이 거울에서 물러나 면봉 두 개를 양 손으로 쥔다.', ' 면봉 두 개를 여드름 가까이에 가져간다.')[0]
]
Running loglikelihood requests
